col0,col1,col2
8.128574473,52.11222368,29.2204394
9.851534809,96.79560665,23.36301078
2.426106076,92.07625044,25.12955077
5.912876495,90.0183848,10.04588567
1.674062104,78.30669288,11.01560244
2.98960885,39.26088922,18.81143379
4.195016976,92.64628378,8.141131078
4.910810888,7.051902059,10.05990559
8.964955675,60.63425615,17.97085335
9.777723819,8.431603466,20.37597394
8.365920505,98.07964584,7.922709462
8.620075894,45.19959469,4.180885447
2.719946859,91.56901955,9.003878814
9.401238821,47.0848295,14.05568653
4.634320472,4.711311412,15.68422534
8.495595317,90.51881913,12.64316214
1.91737439,61.43542764,27.1490825
3.479289452,68.11639331,28.5985365
1.332200895,40.79022805,21.57006521
8.983604994,6.40948982,7.567844606
4.083108605,16.53545682,17.19478136
1.081821354,13.80451013,29.73670673
0.446888536,54.87528516,13.76869921
3.517887795,4.579048768,19.44710645
4.827302225,66.62973902,16.07556789
6.723040357,13.96428775,23.60565375
2.536969054,51.68867877,25.74325038
3.690839925,23.95335918,3.360489201
1.360131421,98.92468264,22.34915249
4.919872052,20.33722715,25.84790452
6.255151983,52.71420512,3.849899499
6.244736396,57.57185349,7.812577652
3.170080528,27.21693795,29.72361134
7.971397781,79.67531927,12.32180764
8.065099978,81.68127269,3.230869798
6.374139984,48.27577194,3.782617931
6.928682598,28.43036883,27.55946874
7.575090658,43.27219525,20.59251134
2.715271288,71.56128353,15.55455301
6.818968022,92.88090133,9.453171009
6.067752472,46.58849399,24.7066742
0.848456489,21.02943245,17.48972655
1.784818733,74.39813767,11.47506536
6.748781187,10.04123173,12.05444042
8.590291345,88.3311128,9.138449882
9.034636954,77.6390507,19.12458455
9.250643947,53.73119387,11.29615635
9.986158582,58.22975994,15.44284655
9.030371099,84.46574194,9.341557944
3.109067673,40.10895977,23.17168602
1.503396495,9.774293327,22.84555331
4.967929952,52.06819526,6.583241086
3.758757072,42.03079981,7.962137801
3.996112779,15.15482128,12.84371461
1.69705829,63.3098515,2.780950186
1.13691607,19.7467871,27.7053411
8.161280106,84.62662991,8.27394295
9.398335382,5.531556667,20.27773437
9.155750788,45.96658225,9.63746059
0.480105781,88.74195818,17.92387396
7.504275108,45.55387318,7.040858749
4.703536836,18.28195204,24.6743505
2.715298239,92.15636681,20.86102938
1.273476818,13.33961493,20.10781936
1.859227827,2.672572714,8.446068512
2.939110603,64.13661744,4.417706053
2.774069459,98.60066816,13.2079531
4.245946327,45.24580003,19.5180769
4.423969176,50.27429403,6.639072916
8.497119924,25.65565424,2.020462706
8.514756732,35.0411373,23.98891748
0.875920103,15.79747576,20.77835135
1.297137912,40.43593156,5.828350158
1.053705717,63.17850832,13.00956594
8.969175046,35.8290385,14.34065866
9.231560118,8.480582681,13.92162862
2.991650891,54.21025439,6.260184422
2.02681272,4.826640163,11.37321496
2.221167555,47.33811412,23.32731748
7.43387743,94.99585274,24.29535955
5.742596169,3.470638442,19.31304689
2.741384953,76.83957622,18.70773025
3.406433763,52.65434662,21.07674384
9.988997649,86.88230631,6.177521718
4.134917852,19.01360495,9.287078078
0.121484182,86.6602285,5.543673774
0.416800464,85.75583161,6.386634174
1.318159024,71.24476481,3.44125762
4.978883421,79.63474637,19.52201244
0.592034091,38.49304773,8.187038385
4.068379949,85.93484396,15.19773043
2.281985435,49.7539756,9.058264827
7.423913558,25.99246209,16.75219393
6.078478543,36.53465724,12.74348556
3.409139255,24.17371166,6.757428383
7.032426449,55.48450969,29.85619333
5.767319522,50.31351831,8.275175418
8.76812627,28.42541789,21.98585095
2.560559344,6.844777062,19.44121834
0.110632971,5.778483799,2.920022134
0.883160004,24.53259957,3.168409612
6.43809689,56.07027131,28.11477624
7.559089072,28.59270746,20.19154565
7.498652389,41.66385092,11.73378647
8.434028747,92.32629747,19.74276885
8.19303695,6.051171258,11.56967147
7.2214604,73.71220601,17.04373996
2.359270977,40.64508794,19.30270601
